filename,lemma_ttr,lexical_density_tokens,lexical_density_types,content_ttr,function_ttr,noun_ttr,verb_ttr,adj_ttr,adv_ttr,prp_ttr,argument_ttr,bigram_lemma_ttr,adjacent_overlap_all_sent,adjacent_overlap_all_sent_div_seg,adjacent_overlap_binary_all_sent,adjacent_overlap_2_all_sent,adjacent_overlap_binary_2_all_sent,adjacent_overlap_cw_sent,adjacent_overlap_binary_cw_sent,adjacent_overlap_2_cw_sent,adjacent_overlap_binary_2_cw_sent,adjacent_overlap_fw_sent,adjacent_overlap_binary_fw_sent,adjacent_overlap_binary_noun_sent,adjacent_overlap_2_noun_sent,adjacent_overlap_2_noun_sent_div_seg,adjacent_overlap_binary_2_noun_sent,adjacent_overlap_verb_sent,adjacent_overlap_verb_sent_div_seg,adjacent_overlap_binary_verb_sent,adjacent_overlap_2_verb_sent,adjacent_overlap_2_verb_sent_div_seg,adjacent_overlap_binary_2_verb_sent,adjacent_overlap_adj_sent_div_seg,adjacent_overlap_2_adj_sent,adjacent_overlap_2_adj_sent_div_seg,adjacent_overlap_adv_sent,adjacent_overlap_adv_sent_div_seg,adjacent_overlap_2_adv_sent,adjacent_overlap_binary_2_adv_sent,adjacent_overlap_pronoun_sent,adjacent_overlap_pronoun_sent_div_seg,adjacent_overlap_binary_pronoun_sent,adjacent_overlap_2_pronoun_sent,adjacent_overlap_binary_2_pronoun_sent,adjacent_overlap_argument_sent,adjacent_overlap_binary_argument_sent,adjacent_overlap_2_argument_sent,adjacent_overlap_binary_2_argument_sent,lda_1_all_sent,word2vec_1_all_sent,basic_connectives,conjunctions,lexical_subordinators,coordinating_conjuncts,addition,sentence_linking,order,reason_and_purpose,all_causal,positive_causal,opposition,determiners,all_demonstratives,attended_demonstratives,unattended_demonstratives,all_additive,all_logical,positive_logical,negative_logical,all_temporal,positive_intentional,all_positive,all_negative,all_connective,pronoun_density
157.txt,0.29531010300235,0.436990976505445,0.861874431301992,0.521403665713477,0.114841715995908,0.471698113207756,0.436493738820193,0.892857142857,0.8125,0.14157303370784,0.29329962073376,0.691074215979587,0.470802919707666,0.176470588235263,0.941176470588,0.48560311284,0.9375,0.208453133985459,0.529411764706,0.239130434782967,0.625,0.363416111447168,0.882352941176,0.352941176471,0.142857142857,0.160714285714286,0.4375,0.1538461538462,0.04411764705875,0.176470588235,0.270833333333706,0.125,0.3125,0.0294117647059,0.04,0.0468750000001172,0.0,0.0,0.125,0.125,0.366666666667,0.16176470588225,0.588235294118,0.571428571429,0.75,0.37747819191146,0.705882352941,0.280898876404,0.8125,0.908601527578126,0.777152972218463,0.23510204081696,0.316923076922684,0.441538461539051,0.0,0.292747252747728,0.341880341880556,0.0,0.576000000000936,0.428307692306423,0.461538461537769,0.0,0.533333333333333,0.176615384615296,0.126153846153922,0.157362637362722,0.322907809747656,0.511242603549659,0.487912087911314,0.0,0.1846153846154,0.151794871795118,0.36420466411487,0.0369230769230548,0.468226139062076,0.322564102564473
158.txt,0.262143580327362,0.408107044471031,0.481936440533665,0.312010504220468,0.260584945093895,0.24652025981947,0.538461538462284,0.842105263158,0.583333333333,0.208988764044367,0.176103593611916,0.391853865596931,0.473959768532405,0.150375939849474,0.714285714286,0.5146198830416,0.923076923077,0.371355397950553,0.428571428571,0.453608247421622,0.615384615385,0.35714285714294,0.642857142857,0.357142857143,0.288461538462,0.329670329671429,0.615384615385,0.16,0.03571428571425,0.142857142857,0.147727272727195,0.051282051282,0.153846153846,0.0,0.125,0.115384615384788,0.0,0.0,0.333333333333,0.230769230769,0.4,0.14285714285725,0.5,0.473684210526,0.615384615385,0.501580611169845,0.571428571429,0.338235294118,0.769230769231,0.860872294048288,0.832683606166447,0.300556586271288,0.383057851239288,0.423553719008209,0.147933884297328,0.262101534829312,0.516528925619444,0.0826446280992,0.193388429752321,0.287603305785427,0.371900826446814,0.396694214874883,0.909090909093334,0.553443526170269,0.508264462811713,0.422668240849135,0.379319916724871,0.366179275270433,0.131050767414369,0.198347107437679,0.247933884298,0.101928374655782,0.308552410156711,0.247933884297699,0.441147577305261,0.713498622591214
159.txt,0.501040366209974,0.746075245664436,0.740673339401017,0.503599065673763,0.397663303239964,0.398828887442052,0.82051282051311,0.947368421053,0.7,0.640449438202671,0.488380899234683,0.737450483795983,0.374356944995236,0.192982456140526,0.666666666667,0.4277227722768,0.8,0.399249061327616,0.5,0.257812499999785,0.6,0.230769230769142,0.666666666667,0.5,0.151515151515,0.285714285714286,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333335,0.0769230769231,0.150000000000375,0.111111111111,0.0833333333335,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.295625942685049,0.5,0.216216216216,0.8,0.951122544459733,0.737081258927341,0.381449208897352,0.28932584269605,0.115168539325793,0.603370786516963,0.178170144462778,0.390137328338889,0.224719101124,0.262921348315343,0.651685393256707,0.337078651685831,0.134831460674052,0.63670411985,0.2149812734085,0.230337078652059,0.143659711075432,0.387769105412469,0.497839239411939,0.356340288924991,0.067415730337107,0.337078651686,0.138576779026359,0.317911434237084,0.202247191011681,0.377555369900865,0.0692883895133026
160.txt,0.398326210828038,0.376790553621832,0.819426485535497,0.692565220780639,0.151581822320253,0.674334453346596,0.565088757396345,0.947368421053,0.842105263158,0.116621464548473,0.333199421500978,0.711888831704564,0.34576023391885,0.105263157894737,0.909090909091,0.3828571428576,1.0,0.102155840496269,0.227272727273,0.0990990990991007,0.285714285714,0.303200449186037,0.863636363636,0.0454545454545,0.030303030303,0.0272108843537429,0.0952380952381,0.125,0.034090909091,0.136363636364,0.138297872340301,0.063492063492,0.190476190476,0.02272727272725,0.0526315789474,0.0357142857143393,0.0,0.0,0.0555555555556,0.047619047619,0.441860465116,0.215909090909,0.681818181818,0.609756097561,0.904761904762,0.38245866283238,0.681818181818,0.25,0.904761904762,0.894598457939363,0.747657038818348,0.355685131195279,0.45982142857176,0.0610119047618675,0.213095238094859,0.330357142857737,0.248015873015278,0.0595238095238,0.139285714285831,0.138095238095094,0.133928571428483,0.142857142857006,0.555555555555333,0.227777777778373,0.0,0.304421768708431,0.388058887677297,0.197802197801674,0.0,0.0714285714285886,0.1785714285714,0.22023809523828,0.34680025856552,0.0714285714285886,0.405237613508694,0.348710317460549
161.txt,0.252534287418363,0.410960754125678,0.581198218477123,0.346166835529137,0.238763095639764,0.409544950054889,0.234817813766163,0.833333333333,0.714285714286,0.143423661599075,0.262771667107909,0.457533878973039,0.609709204518385,0.182662538699474,1.0,0.5333333333328,1.0,0.601334294987385,0.647058823529,0.449685534590959,0.75,0.388313609466774,0.941176470588,0.294117647059,0.19512195122,0.142857142857143,0.3125,0.378378378378,0.1029411764705,0.352941176471,0.477941176470576,0.208333333333333,0.5,0.058823529412,0.105263157895,0.0937500000002344,0.214285714286,0.0882352941175,0.230769230769,0.1875,0.434782608696,0.1470588235295,0.588235294118,0.454545454545,0.5625,0.625310173696538,0.705882352941,0.285714285714,0.6875,0.892988298340196,0.830128156958999,0.142382534409343,0.239534883720992,0.397286821704421,0.0,0.276578073089719,0.538329026701389,0.077519379845,0.362790697674963,0.0899224806201209,0.348837209302326,0.0930232558139256,0.93023255814,0.667441860464102,0.158914728682504,0.792912513843075,0.251908396946561,0.515205724508181,0.430232558138705,0.0465116279070186,0.15503875969,0.0,0.251131221719537,0.0465116279070186,0.379194065082873,0.621447028421621
162.txt,0.335441595442519,0.577855207123279,0.859131196710658,0.472704128022546,0.187770275395452,0.52881183069881,0.607068607069242,0.84,0.478260869565,0.106411103766812,0.242115027828865,0.569119458126577,0.598641765704378,0.269736842105263,1.0,0.593548387096,1.0,0.331731869136664,0.625,0.39639639639567,0.857142857143,0.549450549449789,1.0,0.375,0.173913043478,0.163265306122571,0.428571428571,0.1428571428572,0.0625,0.25,0.221590909091362,0.142857142857,0.428571428571,0.0625,0.0555555555556,0.107142857143018,0.1875,0.1875,0.583333333333,0.571428571429,0.588235294118,0.3125,1.0,0.666666666667,1.0,0.630393996246689,1.0,0.342857142857,1.0,0.955516509696088,0.856517890223532,0.483537414966291,0.595111111111197,0.091111111110979,0.0,0.493333333333651,0.370370370370833,0.0,0.311999999999532,0.103111111110917,0.133333333333283,0.533333333332373,0.562962962962667,0.425185185184511,0.0,0.568253968253351,0.681384223918911,0.492307692307079,0.422857142857424,0.159999999999664,0.0,0.10962962962963,0.472498743087566,0.213333333333685,0.648324622043789,0.877037037036544
163.txt,0.508128623515042,0.519017567800792,0.871132848044505,0.750224856607288,0.213731556951588,0.78582355940855,0.461538461539331,1.0,0.8,0.183520599250484,0.483899297423595,0.748259672981087,0.502923976608002,0.192982456140526,1.0,0.4626506024096,1.0,0.15686981608384,0.5,0.1797385620914,0.6,0.506566604127497,1.0,0.166666666667,0.0,0.0,0.0,0.235294117648,0.08333333333325,0.333333333333,0.46428571428496,0.266666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.571428571429,0.3333333333325,1.0,0.666666666667,1.0,0.461538461538793,1.0,0.222222222222,1.0,0.979929572307888,0.827753267393917,0.183673469387684,0.216083916083648,0.14335664335664,0.250349650349352,0.221778221778222,0.19425019425,0.1398601398602,0.163636363636598,0.162237762237689,0.104895104895098,0.0,0.466200466200667,0.0,0.0,0.0,0.131415149735732,0.619688004303725,0.22177822177787,0.0,0.1398601398602,0.172494172494419,0.0842957947028046,0.0,0.122998397657266,0.388111888112505
164.txt,0.713346482577669,0.82531939605242,0.443611839638716,0.515604235734715,0.795666693900754,0.381500230096306,0.838461538461638,0.75,0.833333333333,0.607763023493823,0.454756902761694,0.778312394190144,0.467000835421716,0.342105263157895,1.0,0.6,1.0,0.583668775158422,1.0,0.499999999999083,1.0,0.299145299144885,1.0,1.0,0.4,0.571428571428571,1.0,0.1666666666666,0.125,0.5,0.812499999999492,0.333333333333333,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.5,0.0,0.0,0.46822742474925,1.0,0.4,1.0,0.950124448431213,0.953148407342036,0.140816326530537,0.158461538461342,0.315384615384158,0.0,0.121978021978022,0.106837606837639,0.1538461538462,0.180000000000234,0.535384615383609,0.461538461537769,0.184615384615292,0.461538461538667,0.147179487179445,0.0,0.196703296703339,0.14959483264824,0.340828402366439,0.365934065933486,0.0,0.0,0.0,0.16484510964128,0.0923076923077569,0.25982646589662,0.284615384615385
165.txt,0.290790790790736,0.243444141004825,0.443611839638716,0.44789961811215,0.234850398815332,0.762264150943253,0.387267904508992,0.714285714286,0.578947368421,0.179487179486889,0.177295918367258,0.728010994501513,0.549148606812557,0.248120300752105,1.0,0.5192982456144,1.0,0.217261012886249,0.428571428571,0.279661016948267,0.833333333333,0.454545454544825,1.0,0.0,0.0714285714286,0.0476190476191429,0.166666666667,0.16,0.0714285714285,0.285714285714,0.221590909091362,0.166666666666667,0.333333333333,0.0714285714285,0.2,0.250000000000375,0.117647058824,0.142857142857,0.230769230769,0.5,0.470588235294,0.285714285715,0.714285714286,0.571428571429,0.833333333333,0.506787330316304,0.714285714286,0.333333333333,0.833333333333,0.904243012453598,0.821748588275167,0.41202426916795,0.389729729729246,0.554054054053251,0.387027027026013,0.428571428572222,0.750750750751389,0.0,0.379459459459459,0.501621621620679,0.486486486485757,0.129729729729736,0.324324324324,0.103423423423451,0.0,0.138223938224044,0.511714462555008,0.778378378378516,0.771428571427348,0.064864864864946,0.324324324324,0.0,0.64977375566034,0.129729729729652,0.604030130283271,0.866666666670367
166.txt,0.274853003576342,0.0,0.312904779744637,0.569273798820919,0.215143592466396,0.809811320754602,0.367892976589158,0.75,0.769230769231,0.173033707865137,0.300933932895695,0.36916835699832,0.692458758838437,0.359649122806842,1.0,0.7157894736848,1.0,0.308510638298332,0.666666666667,0.366666666666361,1.0,0.538461538461716,1.0,0.166666666667,0.157894736842,0.171428571428571,0.6,0.21052631579,0.08333333333325,0.333333333333,0.324999999999797,0.2,0.6,0.1666666666665,0.25,0.30000000000075,0.0769230769231,0.0833333333335,0.181818181818,0.4,0.6,0.625,1.0,0.772727272727,1.0,0.717948717947558,1.0,0.447368421053,1.0,0.969530206703124,0.852714464054539,0.590751194095424,0.493085106382532,0.981382978722308,0.0,0.210866261398775,0.591016548463889,0.212765957446,0.0,0.0,0.478723404254761,0.765957446807387,0.709219858153333,0.712411347517475,0.218085106383319,0.816109422491787,0.687120350820729,0.765957446808181,0.337386018237188,0.255319148936502,0.212765957446,0.0,0.330388947723353,0.57446808510623,0.713083438261728,0.754432624114754
167.txt,0.25433262389973,0.696207645306135,0.593380345769123,0.187544588527248,0.319364650220401,0.310910582443659,0.399999999999677,0.409090909091,0.565217391304,0.340823970036972,0.395980507587665,0.546068235723356,0.471491228069719,0.139318885448947,0.941176470588,0.5229268292688,0.9375,0.530252659575258,0.705882352941,0.510928961747907,0.875,0.275349650349125,0.882352941176,0.411764705882,0.254237288136,0.267857142857143,0.6875,0.35294117647,0.08823529411775,0.352941176471,0.34469696969641,0.145833333333333,0.375,0.1470588235295,0.35,0.32812500000082,0.0,0.0,0.0666666666667,0.0625,0.181818181818,0.029411764706,0.117647058824,0.272727272727,0.1875,0.276923076921983,0.470588235294,0.242424242424,0.6875,0.836006543507167,0.889389061778768,0.215616681455541,0.162845849801901,0.729249011856472,0.849011857707465,0.188029361942888,0.548967940272222,0.1581027667984,0.36996047430769,0.641897233200475,0.415019762845292,0.284584980237372,0.816864295126667,0.529380764162616,0.162055335968619,0.606437041220548,0.36063723863276,0.656734569777808,0.626764539807576,0.142292490118857,0.0790513833992,0.292490118577826,0.401677606281537,0.142292490118857,0.418162625130413,0.268115942029468
168.txt,0.352407754848173,0.601243590832446,0.778548680619378,0.43989816330298,0.229231218324704,0.455927907630615,0.530069930070366,0.666666666667,0.888888888889,0.246103660746562,0.37427309633519,0.682976554534118,0.356524873827857,0.105263157894737,0.782608695652,0.4353356890464,0.909090909091,0.261766602192571,0.304347826087,0.301687763712249,0.590909090909,0.279447115384508,0.782608695652,0.260869565217,0.213114754098,0.168831168831143,0.5,0.078431372549,0.021739130434775,0.0869565217391,0.101562499999937,0.0454545454546667,0.136363636364,0.108695652174,0.222222222222,0.272727272727682,0.0,0.0,0.0,0.0,0.115384615385,0.03260869565225,0.130434782609,0.307692307692,0.272727272727,0.256410256410919,0.391304347826,0.256097560976,0.590909090909,0.802216781997777,0.791361549356704,0.285776505724846,0.345426829268687,0.312499999999359,0.218292682926484,0.31424216027935,0.381097560975,0.1219512195122,0.428048780487548,0.707317073168978,0.64024390243918,0.292682926828566,0.609756097560667,0.291666666666029,0.0,0.389808362368681,0.398752560045262,0.574108818011305,0.531794425087531,0.0731707317073493,0.243902439024,0.225609756097672,0.51298145900102,0.109756097560964,0.577861874977702,0.319613821138636
169.txt,0.239260532557298,0.174170608427997,0.32631063204422,0.370832974415436,0.253295969557996,0.320754716981401,0.353846153846551,0.857142857143,0.75,0.200998751560234,0.171002007361043,0.417602996252626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587423126786572,0.330064986889226,0.46033519553095,0.687150837987991,0.0,0.398643256185249,0.775915580384722,0.335195530726,0.261452513965761,0.259217877093772,0.586592178770707,0.134078212290373,0.670391061453333,0.213780260706708,0.229050279329936,0.142857142857106,0.482144227899529,0.495058014611324,0.620111731843265,0.0670391061452668,0.670391061452,0.0,0.596728936528387,0.0670391061452668,0.627210123120957,0.344506517691161
170.txt,0.643790849674424,1.0,1.0,0.635881848648289,0.432042333662068,0.636792452829441,0.569230769230496,0.857142857143,0.857142857143,0.340823970036972,0.588647959182834,0.787940775375879,0.272417153995435,0.0760233918126316,0.777777777778,0.4455696202528,1.0,0.0428486997636915,0.111111111111,0.219999999999817,0.375,0.31185031184988,0.666666666667,0.111111111111,0.125,0.142857142857143,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.125,0.333333333333,0.08333333333325,0.333333333333,0.5,0.375,0.211161387631901,0.555555555556,0.216216216216,0.625,0.704712525184017,0.716167733356032,0.306636940490885,0.346218487395377,0.0,0.300840336134045,0.266506602641709,0.233426704015278,0.504201680672,0.0,0.194957983193156,0.126050420168037,0.201680672268799,0.67226890756,0.321568627451258,0.0,0.429771908764092,0.386541792289619,0.186166774402293,0.133253301320485,0.10084033613452,0.504201680672,0.0,0.25605536332229,0.10084033613452,0.355172721593529,0.621848739493622
171.txt,0.23902005585176,0.71138786352595,0.65650591446639,0.188861215873767,0.296335634624848,0.268505079826124,0.234817813766163,0.6,0.642857142857,0.405358686257006,0.340922619048309,0.46646079945144,0.651045421774674,0.276315789473684,1.0,0.5882352941184,1.0,0.788416075652664,0.875,0.517647058822235,1.0,0.352020860495634,0.875,0.875,0.238095238095,0.408163265305714,0.857142857143,0.533333333334,0.25,0.625,0.522321428571799,0.42857142857,0.857142857143,0.125,0.3,0.321428571429054,0.0909090909091,0.0625,0.111111111111,0.142857142857,0.1,0.03125,0.125,0.222222222222,0.285714285714,0.483516483515395,0.875,0.212765957447,0.857142857143,0.836000646027437,0.919409178227687,0.155485956758867,0.101980198019779,0.304455445544113,0.0,0.157001414427157,0.6188118811875,0.0,0.810891089108911,0.574257425741495,0.51980198019724,0.23762376237605,0.693069306933333,0.568316831682267,0.202970297029825,0.632956152757446,0.378610838183035,0.822543792840905,0.706506364921086,0.0,0.1980198019802,0.244224422442491,0.474082702388474,0.178217821782071,0.694852186285134,0.335808580858703
172.txt,0.680832541944661,0.454123112660564,0.70407880682155,0.931987634116149,0.401885289431786,0.837445573294694,0.82995951416972,1.0,1.0,0.280898876404084,0.616071428571599,0.875010047423826,0.310021629416512,0.526315789473684,1.0,0.0,0.0,0.0617021276596664,1.0,0.0,0.0,0.415384615384456,1.0,0.0,0.0,0.0,0.0,0.1538461538462,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.0,0.0,0.208436724565656,1.0,0.0,0.0,0.993465664642038,0.632986841736152,0.242772108843581,0.286111111111271,0.569444444444644,0.248611111110549,0.165178571428472,0.482253086419444,0.1388888888888,0.325000000000585,0.322222222222196,0.208333333333396,0.166666666666427,0.78703703704,0.265740740740797,0.0,0.355158730158984,0.250508905852501,0.307692307692478,0.330357142856421,0.0833333333333133,0.416666666666,0.0,0.282522624434659,0.0833333333333133,0.330579441354473,0.685185185185185
173.txt,0.314221272555332,0.630883247608891,0.766243190012709,0.368580848692318,0.213006959779465,0.427672955974673,0.353846153846551,0.777777777778,0.538461538462,0.16335350043251,0.247016603251631,0.52907977149136,0.66563467492342,0.204678362573158,1.0,0.5726315789472,1.0,0.672394980907491,0.666666666667,0.451282051281957,0.75,0.49450549450481,1.0,0.444444444444,0.2,0.178571428571429,0.375,0.608695652174,0.1944444444445,0.666666666667,0.598684210526626,0.291666666666667,0.75,0.111111111111,0.153846153846,0.187500000000469,0.1,0.0555555555555,0.25,0.25,0.538461538462,0.1944444444445,0.666666666667,0.8,0.75,0.699999999999569,0.666666666667,0.333333333333,0.75,0.979981450385844,0.809518230642965,0.61625364431593,0.551785714285288,0.122023809523735,0.42619047619115,0.4719387755106,0.248015873015278,0.0,0.417857142856558,0.414285714284356,0.178571428571911,0.142857142857006,0.595238095238,0.341666666665646,0.0,0.45663265306009,0.620174482007614,0.395604395604456,0.283163265305277,0.0714285714285886,0.1190476190476,0.293650793652027,0.561059038997406,0.214285714285286,0.539622323386442,0.844246031748344
174.txt,0.264768632349745,0.394799505725115,0.541419843642398,0.353240898001966,0.268313602375201,0.240566037734862,0.608391608392241,0.642857142857,0.785714285714,0.321756894790774,0.231324246116881,0.376884952016937,0.529393659587966,0.150375939849474,0.857142857143,0.5791411042944,0.846153846154,0.497597803708082,0.5,0.437499999998969,0.692307692308,0.306718597857574,0.857142857143,0.5,0.333333333333,0.285714285714286,0.692307692308,0.222222222222,0.0535714285715,0.214285714286,0.187500000000508,0.076923076923,0.230769230769,0.0357142857143,0.230769230769,0.173076923077183,0.0,0.0,0.0,0.0,0.266666666667,0.0714285714285,0.285714285714,0.428571428571,0.461538461538,0.509090909091379,0.642857142857,0.372549019608,0.846153846154,0.904663091242491,0.823758638082389,0.29857422421089,0.282191780822132,0.561643835616747,0.490410958903805,0.289628180039454,0.380517503805556,0.0913242009132,0.213698630137102,0.423744292235947,0.547945205479226,0.109589041095752,0.82191780822,0.262100456621113,0.0,0.350293542074684,0.34531004914795,0.505795574288368,0.651663405088333,0.0,0.0913242009132,0.337899543379671,0.490030785760263,0.0,0.427941879560845,0.281582952815982
175.txt,0.197094864381184,0.723205920324909,0.6595118939294,0.137401605486411,0.224745433974309,0.263353707148687,0.282051282052442,0.529411764706,0.466666666667,0.200998751560234,0.269734579225906,0.159675759133247,0.428165007112218,0.138157894736842,0.875,0.5385365853664,1.0,0.488290218889557,0.625,0.558593749999534,0.866666666667,0.244343891402214,0.5625,0.5,0.28813559322,0.323809523808571,0.8,0.1714285714286,0.046875,0.1875,0.47177419354783,0.2,0.466666666667,0.1875,0.266666666667,0.40000000000075,0.0909090909091,0.03125,0.2,0.133333333333,0.363636363636,0.0625,0.25,0.555555555556,0.266666666667,0.413066385669284,0.625,0.323529411765,0.866666666667,0.910758417011313,0.861348893956668,0.101509748881088,0.191449814126394,0.609665427509576,0.133085501858552,0.206319702602328,0.722841800908333,0.0743494423792,0.782899628252823,0.517472118959705,0.334572490706833,0.178438661709937,0.396530359355333,0.0711276332093929,0.152416356877604,0.0,0.207332784699239,0.494137832427571,0.589484864577598,0.0446096654275379,0.297397769516,0.091697645601105,0.421352756144362,0.0446096654275379,0.499989658019616,0.389714993804573
