filename,nwords,MLS,MLT,MLC,C_S,VP_T,C_T,DC_C,DC_T,T_S,CT_T,CP_T,CP_C,CN_T,CN_C
18874.txt,134,14.88888889,9.571428571,7.444444444,2,1.714285714,1.285714286,0.222222222,0.285714286,1.555555556,0.142857143,0.071428571,0.055555556,1,0.777777778
18875.txt,119,29.75,29.75,7.4375,4,5.75,4,0.625,2.5,1,0.75,0.5,0.125,2.75,0.6875
18876.txt,30,10,7.5,10,1,1.5,0.75,0,0,1.333333333,0,0,0,1,1.333333333
18877.txt,128,32,32,9.846153846,3.25,4.5,3.25,0.692307692,2.25,1,0.75,1,0.307692308,3.5,1.076923077
18878.txt,141,47,20.14285714,7.05,6.666666667,3.857142857,2.857142857,0.55,1.571428571,2.333333333,0.857142857,0.285714286,0.1,2.142857143,0.75
18879.txt,282,16.58823529,14.1,6.558139535,2.529411765,2.55,2.15,0.488372093,1.05,1.176470588,0.5,0.3,0.139534884,1.55,0.720930233
18880.txt,285,19,16.76470588,8.382352941,2.266666667,3.117647059,2,0.470588235,0.941176471,1.133333333,0.647058824,0.411764706,0.205882353,1.058823529,0.529411765
18881.txt,89,14.83333333,14.83333333,6.357142857,2.333333333,3.5,2.333333333,0.428571429,1,1,0.5,0.166666667,0.071428571,0.666666667,0.285714286
18882.txt,181,16.45454545,15.08333333,6.961538462,2.363636364,3.166666667,2.166666667,0.576923077,1.25,1.090909091,0.666666667,0.083333333,0.038461538,1.083333333,0.5
18883.txt,86,9.555555556,8.6,6.142857143,1.555555556,1.8,1.4,0.285714286,0.4,1.111111111,0.3,0.4,0.285714286,0.7,0.5
18884.txt,168,84,56,7,12,9.333333333,8,0.708333333,5.666666667,1.5,1,3,0.375,4.333333333,0.541666667
18885.txt,30,15,15,7.5,2,2.5,2,0.5,1,1,0.5,0,0,1.5,0.75
18886.txt,197,7.88,9.85,6.793103448,1.16,1.7,1.45,0.310344828,0.45,0.8,0.1,0.1,0.068965517,0.9,0.620689655
18887.txt,102,14.57142857,12.75,6.8,2.142857143,2,1.875,0.266666667,0.5,1.142857143,0.5,0.25,0.133333333,1,0.533333333
18888.txt,136,10.46153846,10.46153846,6.476190476,1.615384615,2,1.615384615,0.380952381,0.615384615,1,0.384615385,0.230769231,0.142857143,0.846153846,0.523809524
18889.txt,341,11.75862069,11.36666667,7.255319149,1.620689655,1.933333333,1.566666667,0.29787234,0.466666667,1.034482759,0.333333333,0.166666667,0.106382979,0.9,0.574468085
18890.txt,401,17.43478261,15.42307692,7.035087719,2.47826087,2.615384615,2.192307692,0.421052632,0.923076923,1.130434783,0.538461538,0.384615385,0.175438596,1.5,0.684210526
18891.txt,87,14.5,10.875,8.7,1.666666667,1.375,1.25,0.3,0.375,1.333333333,0.25,0.875,0.7,0.875,0.7
18892.txt,171,13.15384615,10.6875,7.125,1.846153846,1.875,1.5,0.333333333,0.5,1.230769231,0.5,0.125,0.083333333,1.25,0.833333333
18894.txt,160,10,9.411764706,6.956521739,1.4375,1.705882353,1.352941176,0.217391304,0.294117647,1.0625,0.294117647,0.235294118,0.173913043,0.529411765,0.391304348
18895.txt,184,15.33333333,12.26666667,6.344827586,2.416666667,2.2,1.933333333,0.379310345,0.733333333,1.25,0.466666667,0.2,0.103448276,0.733333333,0.379310345
18896.txt,159,22.71428571,14.45454545,7.95,2.857142857,2.909090909,1.818181818,0.25,0.454545455,1.571428571,0.272727273,0.454545455,0.25,0.545454545,0.3
18897.txt,254,9.407407407,11.54545455,8.466666667,1.111111111,1.590909091,1.363636364,0.3,0.409090909,0.814814815,0.272727273,0.136363636,0.1,1.318181818,0.966666667
18898.txt,174,11.6,11.6,6.692307692,1.733333333,2.133333333,1.733333333,0.384615385,0.666666667,1,0.4,0.266666667,0.153846154,0.866666667,0.5
18899.txt,107,10.7,10.7,5.095238095,2.1,2.5,2.1,0.523809524,1.1,1,0.7,0,0,1,0.476190476
18900.txt,232,12.21052632,11.04761905,7.483870968,1.631578947,2.047619048,1.476190476,0.290322581,0.428571429,1.105263158,0.285714286,0.285714286,0.193548387,0.666666667,0.451612903
18901.txt,265,13.94736842,13.94736842,7.162162162,1.947368421,2.684210526,1.947368421,0.405405405,0.789473684,1,0.473684211,0.263157895,0.135135135,1.105263158,0.567567568
18902.txt,58,9.666666667,6.444444444,4.833333333,2,1.222222222,1.333333333,0.25,0.333333333,1.5,0.222222222,0.111111111,0.083333333,0.222222222,0.166666667
18903.txt,76,76,76,5.846153846,13,17,13,0.461538462,6,1,1,1,0.076923077,3,0.230769231
18904.txt,286,13.61904762,13,7.944444444,1.714285714,2.227272727,1.636363636,0.5,0.818181818,1.047619048,0.454545455,0,0,1.090909091,0.666666667
18905.txt,135,19.28571429,19.28571429,7.5,2.571428571,3,2.571428571,0.444444444,1.142857143,1,0.857142857,0.571428571,0.222222222,1.285714286,0.5
18906.txt,96,12,12,6.4,1.875,2,1.875,0.466666667,0.875,1,0.625,0,0,0.75,0.4
18907.txt,289,7.225,7.810810811,6.880952381,1.05,1.324324324,1.135135135,0.119047619,0.135135135,0.925,0.081081081,0.216216216,0.19047619,0.486486486,0.428571429
18908.txt,274,14.42105263,13.04761905,7.828571429,1.842105263,2.428571429,1.666666667,0.371428571,0.619047619,1.105263158,0.571428571,0.380952381,0.228571429,1,0.6
18909.txt,87,14.5,9.666666667,6.214285714,2.333333333,1.888888889,1.555555556,0.357142857,0.555555556,1.5,0.555555556,0.111111111,0.071428571,0.444444444,0.285714286
18910.txt,215,15.35714286,11.94444444,7.962962963,1.928571429,1.722222222,1.5,0.222222222,0.333333333,1.285714286,0.333333333,0.444444444,0.296296296,0.666666667,0.444444444
18911.txt,74,37,37,6.166666667,6,9,6,0.833333333,5,1,1,0.5,0.083333333,5,0.833333333
18912.txt,131,13.1,11.90909091,7.705882353,1.7,2.181818182,1.545454545,0.352941176,0.545454545,1.1,0.363636364,0.363636364,0.235294118,1,0.647058824
18913.txt,61,12.2,10.16666667,6.1,2,1.833333333,1.666666667,0.2,0.333333333,1.2,0.333333333,0,0,1.333333333,0.8
18914.txt,213,19.36363636,19.36363636,6.085714286,3.181818182,4.181818182,3.181818182,0.628571429,2,1,0.818181818,0.272727273,0.085714286,2.818181818,0.885714286
18915.txt,214,10.7,8.56,6.294117647,1.7,1.56,1.36,0.235294118,0.32,1.25,0.32,0.48,0.352941176,0.52,0.382352941
18916.txt,66,13.2,11,8.25,1.6,2.166666667,1.333333333,0.375,0.5,1.2,0.333333333,0.166666667,0.125,1,0.75
18917.txt,168,16.8,15.27272727,8,2.1,2.909090909,1.909090909,0.476190476,0.909090909,1.1,0.454545455,0.272727273,0.142857143,1.545454545,0.80952381
18919.txt,175,25,19.44444444,7.954545455,3.142857143,3.222222222,2.444444444,0.409090909,1,1.285714286,0.888888889,0.333333333,0.136363636,2.222222222,0.909090909
18920.txt,61,12.2,12.2,10.16666667,1.2,2,1.2,0.333333333,0.4,1,0.4,0.6,0.5,1,0.833333333
18921.txt,100,7.142857143,9.090909091,6.25,1.142857143,1.909090909,1.454545455,0.3125,0.454545455,0.785714286,0.454545455,0.181818182,0.125,1.090909091,0.75
18922.txt,97,19.4,12.125,6.928571429,2.8,2.375,1.75,0.428571429,0.75,1.6,0.625,0,0,1.125,0.642857143
18923.txt,232,21.09090909,11.6,7.03030303,3,2.2,1.65,0.303030303,0.5,1.818181818,0.4,0.25,0.151515152,0.8,0.484848485
18924.txt,121,20.16666667,17.28571429,10.08333333,2,3.714285714,1.714285714,0.416666667,0.714285714,1.166666667,0.571428571,0.428571429,0.25,1.142857143,0.666666667
18925.txt,92,11.5,10.22222222,8.363636364,1.375,1.333333333,1.222222222,0.181818182,0.222222222,1.125,0.222222222,0.222222222,0.181818182,0.666666667,0.545454545
18926.txt,304,25.33333333,16,7.069767442,3.583333333,2.684210526,2.263157895,0.441860465,1,1.583333333,0.631578947,0.526315789,0.23255814,1.315789474,0.581395349
18927.txt,157,31.4,31.4,6.826086957,4.6,6,4.6,0.47826087,2.2,1,0.4,0.8,0.173913043,1.4,0.304347826
18928.txt,148,10.57142857,7.789473684,5.92,1.785714286,1.368421053,1.315789474,0.2,0.263157895,1.357142857,0.263157895,0.052631579,0.04,0.894736842,0.68
18929.txt,214,9.727272727,11.26315789,6.6875,1.454545455,2.052631579,1.684210526,0.46875,0.789473684,0.863636364,0.368421053,0.105263158,0.0625,1.105263158,0.65625
18930.txt,56,28,14,6.222222222,4.5,2.25,2.25,0.555555556,1.25,2,1,0,0,1.75,0.777777778
18931.txt,51,12.75,8.5,7.285714286,1.75,1.5,1.166666667,0.142857143,0.166666667,1.5,0.166666667,0,0,0.666666667,0.571428571
18932.txt,128,18.28571429,16,7.111111111,2.571428571,2.625,2.25,0.5,1.125,1.142857143,0.75,0.5,0.222222222,1.75,0.777777778
18933.txt,235,58.75,58.75,9.4,6.25,8,6.25,0.56,3.5,1,1,1,0.16,6.75,1.08
18934.txt,104,14.85714286,17.33333333,6.933333333,2.142857143,3.666666667,2.5,0.4,1,0.857142857,0.5,0,0,1,0.4
18935.txt,101,16.83333333,14.42857143,6.733333333,2.5,2.857142857,2.142857143,0.4,0.857142857,1.166666667,0.571428571,0.285714286,0.133333333,1.714285714,0.8
18936.txt,152,16.88888889,16.88888889,9.5,1.777777778,3,1.777777778,0.5,0.888888889,1,0.666666667,0.333333333,0.1875,1.333333333,0.75
18937.txt,52,26,8.666666667,6.5,4,1.5,1.333333333,0.125,0.166666667,3,0.333333333,0.333333333,0.25,0.666666667,0.5
18938.txt,264,29.33333333,33,6.6,4.444444444,5.5,5,0.175,0.875,0.888888889,0.75,0.75,0.15,3,0.6
18939.txt,111,13.875,12.33333333,7.928571429,1.75,2,1.555555556,0.357142857,0.555555556,1.125,0.444444444,0.555555556,0.357142857,0.888888889,0.571428571
18940.txt,184,11.5,10.22222222,6.814814815,1.6875,2,1.5,0.37037037,0.555555556,1.125,0.5,0,0,0.611111111,0.407407407
18941.txt,300,15,12,7.317073171,2.05,2.32,1.64,0.365853659,0.6,1.25,0.44,0.24,0.146341463,0.76,0.463414634
18942.txt,159,15.9,12.23076923,6.913043478,2.3,2.307692308,1.769230769,0.391304348,0.692307692,1.3,0.384615385,0.230769231,0.130434783,0.923076923,0.52173913
18944.txt,79,15.8,15.8,7.9,2,2.4,2,0.2,0.4,1,0.2,1,0.5,0.8,0.4
18945.txt,339,13.03846154,11.68965517,6.918367347,1.884615385,2.068965517,1.689655172,0.346938776,0.586206897,1.115384615,0.482758621,0.137931034,0.081632653,0.931034483,0.551020408
18946.txt,234,8.357142857,8.068965517,5.441860465,1.535714286,1.931034483,1.482758621,0.325581395,0.482758621,1.035714286,0.413793103,0,0,0.620689655,0.418604651
18947.txt,264,4.125,6.769230769,6,0.6875,1.205128205,1.128205128,0.25,0.282051282,0.609375,0.102564103,0.128205128,0.113636364,0.564102564,0.5
18949.txt,161,16.1,14.63636364,7,2.3,2.909090909,2.090909091,0.434782609,0.909090909,1.1,0.636363636,0.545454545,0.260869565,1.181818182,0.565217391
18950.txt,186,13.28571429,9.789473684,6,2.214285714,1.842105263,1.631578947,0.387096774,0.631578947,1.357142857,0.473684211,0.210526316,0.129032258,0.473684211,0.290322581
18951.txt,163,16.3,16.3,6.52,2.5,3.1,2.5,0.56,1.4,1,0.8,0.9,0.36,1.5,0.6
18952.txt,92,23,23,10.22222222,2.25,3.25,2.25,0.444444444,1,1,0.5,0.75,0.333333333,3.5,1.555555556
18954.txt,189,12.6,11.11764706,7.56,1.666666667,2.352941176,1.470588235,0.36,0.529411765,1.133333333,0.529411765,0.117647059,0.08,1.058823529,0.72
18955.txt,154,30.8,51.33333333,8.555555556,3.6,8,6,0.666666667,4,0.6,1,1.333333333,0.222222222,3.333333333,0.555555556
18956.txt,50,16.66666667,16.66666667,7.142857143,2.333333333,2.333333333,2.333333333,0.571428571,1.333333333,1,1,0.333333333,0.142857143,1.333333333,0.571428571
18957.txt,165,11.78571429,9.166666667,6.111111111,1.928571429,2.055555556,1.5,0.296296296,0.444444444,1.285714286,0.5,0.166666667,0.111111111,0.722222222,0.481481481
18958.txt,14,14,14,14,1,1,1,0,0,1,0,0,0,1,1
18959.txt,231,15.4,12.83333333,5.775,2.666666667,2.888888889,2.222222222,0.5,1.111111111,1.2,0.555555556,0.388888889,0.175,1.277777778,0.575
18960.txt,382,10.32432432,9.794871795,7.490196078,1.378378378,1.641025641,1.307692308,0.294117647,0.384615385,1.054054054,0.282051282,0.102564103,0.078431373,0.794871795,0.607843137
18961.txt,53,13.25,13.25,5.3,2.5,3.5,2.5,0.4,1,1,0.5,0.5,0.2,1.25,0.5
18962.txt,147,10.5,12.25,8.647058824,1.214285714,2.25,1.416666667,0.352941176,0.5,0.857142857,0.5,0.083333333,0.058823529,0.833333333,0.588235294
18963.txt,269,19.21428571,20.69230769,7.472222222,2.571428571,3.230769231,2.769230769,0.611111111,1.692307692,0.928571429,0.692307692,0.461538462,0.166666667,2.461538462,0.888888889
18964.txt,368,11.87096774,11.15151515,8,1.483870968,1.606060606,1.393939394,0.282608696,0.393939394,1.064516129,0.363636364,0.242424242,0.173913043,0.909090909,0.652173913
18965.txt,122,11.09090909,10.16666667,7.625,1.454545455,1.666666667,1.333333333,0.3125,0.416666667,1.090909091,0.25,0.166666667,0.125,0.666666667,0.5
18967.txt,158,6.32,14.36363636,6.076923077,1.04,3,2.363636364,0.384615385,0.909090909,0.44,0.545454545,0.272727273,0.115384615,0.818181818,0.346153846
18968.txt,153,15.3,13.90909091,6.954545455,2.2,2.454545455,2,0.227272727,0.454545455,1.1,0.363636364,0.363636364,0.181818182,1.181818182,0.590909091
18969.txt,326,21.73333333,20.375,7.951219512,2.733333333,3,2.5625,0.536585366,1.375,1.066666667,0.625,0.6875,0.268292683,1.8125,0.707317073
18970.txt,90,22.5,22.5,6.923076923,3.25,5,3.25,0.692307692,2.25,1,0.75,0,0,1.25,0.384615385
18971.txt,166,5.928571429,8.736842105,7.545454545,0.785714286,1.684210526,1.157894737,0.318181818,0.368421053,0.678571429,0.105263158,0.315789474,0.272727273,0.736842105,0.636363636
18972.txt,178,9.368421053,8.9,5.741935484,1.631578947,1.95,1.55,0.387096774,0.6,1.052631579,0.2,0.1,0.064516129,0.55,0.35483871
18973.txt,171,15.54545455,12.21428571,6.333333333,2.454545455,2.714285714,1.928571429,0.333333333,0.642857143,1.272727273,0.428571429,0.214285714,0.111111111,0.571428571,0.296296296
18974.txt,274,13.7,13.04761905,7.611111111,1.8,2.142857143,1.714285714,0.333333333,0.571428571,1.05,0.523809524,0.142857143,0.083333333,1.142857143,0.666666667
18976.txt,70,14,14,7.777777778,1.8,2.2,1.8,0.444444444,0.8,1,0.6,0.4,0.222222222,1.8,1
18977.txt,204,17,17,5.230769231,3.25,3.916666667,3.25,0.538461538,1.75,1,0.666666667,1,0.307692308,1.75,0.538461538
18978.txt,428,15.28571429,12.22857143,7.642857143,2,2.085714286,1.6,0.410714286,0.657142857,1.25,0.457142857,0.257142857,0.160714286,1.257142857,0.785714286
18979.txt,244,17.42857143,12.2,6.421052632,2.714285714,2.45,1.9,0.394736842,0.75,1.428571429,0.6,0.6,0.315789474,1,0.526315789
18980.txt,53,13.25,13.25,7.571428571,1.75,2,1.75,0.571428571,1,1,0.75,0.5,0.285714286,1,0.571428571
18981.txt,89,12.71428571,11.125,6.846153846,1.857142857,2.125,1.625,0.384615385,0.625,1.142857143,0.625,0,0,1.125,0.692307692
18982.txt,165,10.3125,10.3125,7.5,1.375,1.4375,1.375,0.318181818,0.4375,1,0.4375,0.0625,0.045454545,1,0.727272727
18983.txt,307,13.95454545,13.34782609,7.871794872,1.772727273,2.173913043,1.695652174,0.333333333,0.565217391,1.045454545,0.304347826,0.347826087,0.205128205,1.130434783,0.666666667
18984.txt,53,26.5,26.5,7.571428571,3.5,6,3.5,0.428571429,1.5,1,0.5,1,0.285714286,1.5,0.428571429
18985.txt,183,6.310344828,7.038461538,7.038461538,0.896551724,1.269230769,1,0.115384615,0.115384615,0.896551724,0.076923077,0.115384615,0.115384615,0.5,0.5
18986.txt,167,13.91666667,16.7,8.789473684,1.583333333,3.1,1.9,0.421052632,0.8,0.833333333,0.5,0.6,0.315789474,0.9,0.473684211
18987.txt,183,15.25,13.07142857,7.956521739,1.916666667,2.642857143,1.642857143,0.347826087,0.571428571,1.166666667,0.571428571,0.214285714,0.130434783,0.928571429,0.565217391
18988.txt,210,16.15384615,14,6.774193548,2.384615385,2.733333333,2.066666667,0.35483871,0.733333333,1.153846154,0.466666667,0.4,0.193548387,0.933333333,0.451612903
18989.txt,142,11.83333333,10.92307692,6.761904762,1.75,2.230769231,1.615384615,0.476190476,0.769230769,1.083333333,0.461538462,0.307692308,0.19047619,0.538461538,0.333333333
18990.txt,144,11.07692308,9.6,8,1.384615385,1.466666667,1.2,0.222222222,0.266666667,1.153846154,0.266666667,0.266666667,0.222222222,0.733333333,0.611111111
18991.txt,189,12.6,11.11764706,6.096774194,2.066666667,2.058823529,1.823529412,0.387096774,0.705882353,1.133333333,0.705882353,0.117647059,0.064516129,1.176470588,0.64516129
18993.txt,92,11.5,11.5,6.133333333,1.875,2.5,1.875,0.466666667,0.875,1,0.5,0,0,1,0.533333333
18994.txt,108,54,36,6.75,8,7.666666667,5.333333333,0.5625,3,1.5,0.666666667,1.333333333,0.25,3.333333333,0.625
18995.txt,141,70.5,70.5,7.421052632,9.5,12.5,9.5,0.526315789,5,1,1,4,0.421052632,6.5,0.684210526
18996.txt,133,33.25,26.6,7,4.75,5.4,3.8,0.473684211,1.8,1.25,1,0,0,2,0.526315789
18997.txt,88,17.6,17.6,8.8,2,3.8,2,0.7,1.4,1,0.8,0.2,0.1,1,0.5
18998.txt,260,130,130,7.428571429,17.5,21,17.5,0.428571429,7.5,1,0.5,5,0.285714286,10.5,0.6
18999.txt,168,16.8,14,7.304347826,2.3,2.416666667,1.916666667,0.47826087,0.916666667,1.2,0.5,0.666666667,0.347826087,0.916666667,0.47826087
19000.txt,214,14.26666667,11.26315789,6.294117647,2.266666667,2.368421053,1.789473684,0.441176471,0.789473684,1.266666667,0.526315789,0.052631579,0.029411765,0.947368421,0.529411765
19001.txt,112,56,37.33333333,8.615384615,6.5,6.333333333,4.333333333,0.769230769,3.333333333,1.5,1,0,0,4.333333333,1
19002.txt,219,10.42857143,9.52173913,7.3,1.428571429,1.695652174,1.304347826,0.233333333,0.304347826,1.095238095,0.217391304,0.130434783,0.1,0.956521739,0.733333333
19003.txt,450,15.51724138,11.53846154,8.181818182,1.896551724,1.769230769,1.41025641,0.309090909,0.435897436,1.344827586,0.435897436,0.333333333,0.236363636,0.743589744,0.527272727
19004.txt,90,10,10,6,1.666666667,1.666666667,1.666666667,0.4,0.666666667,1,0.333333333,0.444444444,0.266666667,0.777777778,0.466666667
19005.txt,100,12.5,12.5,6.666666667,1.875,2.5,1.875,0.466666667,0.875,1,0.625,0.125,0.066666667,1.125,0.6
19006.txt,208,10.94736842,9.454545455,6.933333333,1.578947368,1.727272727,1.363636364,0.333333333,0.454545455,1.157894737,0.5,0.363636364,0.266666667,0.590909091,0.433333333
19007.txt,156,12,10.4,6,2,2.2,1.733333333,0.307692308,0.533333333,1.153846154,0.4,0.133333333,0.076923077,0.533333333,0.307692308
19008.txt,171,11.4,10.6875,6.333333333,1.8,2.125,1.6875,0.407407407,0.6875,1.066666667,0.375,0,0,0.6875,0.407407407
19009.txt,174,21.75,21.75,7.25,3,3.25,3,0.5,1.5,1,0.625,1,0.333333333,2.375,0.791666667
19010.txt,4,4,4,4,1,1,1,0,0,1,0,0,0,0,0
19011.txt,103,11.44444444,10.3,6.058823529,1.888888889,2.6,1.7,0.411764706,0.7,1.111111111,0.7,0.2,0.117647059,1.1,0.647058824
19012.txt,147,16.33333333,14.7,6.681818182,2.444444444,2.9,2.2,0.5,1.1,1.111111111,0.8,0.5,0.227272727,1.1,0.5
19013.txt,416,15.40740741,14.34482759,7.849056604,1.962962963,2.310344828,1.827586207,0.396226415,0.724137931,1.074074074,0.413793103,0.24137931,0.132075472,1,0.547169811
19015.txt,186,16.90909091,14.30769231,10.33333333,1.636363636,2.384615385,1.384615385,0.333333333,0.461538462,1.181818182,0.461538462,0.384615385,0.277777778,1.230769231,0.888888889
19017.txt,101,20.2,16.83333333,6.733333333,3,4,2.5,0.533333333,1.333333333,1.2,0.666666667,0.166666667,0.066666667,1.333333333,0.533333333
19018.txt,217,12.05555556,10.33333333,8.346153846,1.444444444,2.714285714,1.238095238,0.230769231,0.285714286,1.166666667,0.333333333,0.142857143,0.115384615,1.047619048,0.846153846
19020.txt,100,11.11111111,16.66666667,7.142857143,1.555555556,3,2.333333333,0.571428571,1.333333333,0.666666667,0.666666667,0.333333333,0.142857143,1.166666667,0.5
19022.txt,151,10.06666667,9.4375,5.592592593,1.8,2,1.6875,0.222222222,0.375,1.066666667,0.375,0.25,0.148148148,0.625,0.37037037
19023.txt,104,8,8,6.933333333,1.153846154,1.384615385,1.153846154,0.266666667,0.307692308,1,0.307692308,0.076923077,0.066666667,1.076923077,0.933333333
19024.txt,53,53,53,6.625,8,10,8,0.875,7,1,1,1,0.125,5,0.625
19025.txt,137,19.57142857,17.125,9.133333333,2.142857143,3.125,1.875,0.466666667,0.875,1.142857143,0.375,0.5,0.266666667,1.125,0.6
19026.txt,200,11.11111111,10.52631579,7.692307692,1.444444444,1.736842105,1.368421053,0.269230769,0.368421053,1.055555556,0.368421053,0.368421053,0.269230769,0.684210526,0.5
19027.txt,165,11,11.78571429,6.6,1.666666667,2.714285714,1.785714286,0.48,0.857142857,0.933333333,0.571428571,0.071428571,0.04,0.857142857,0.48
19028.txt,162,16.2,13.5,9,1.8,2.25,1.5,0.277777778,0.416666667,1.2,0.166666667,0.25,0.166666667,1.333333333,0.888888889
19029.txt,370,11.5625,10,6.727272727,1.71875,1.837837838,1.486486486,0.236363636,0.351351351,1.15625,0.351351351,0.297297297,0.2,0.567567568,0.381818182
19030.txt,362,21.29411765,15.73913043,7.24,2.941176471,3.043478261,2.173913043,0.36,0.782608696,1.352941176,0.52173913,0.565217391,0.26,1.260869565,0.58
19031.txt,451,12.18918919,9.395833333,6.352112676,1.918918919,1.708333333,1.479166667,0.309859155,0.458333333,1.297297297,0.375,0.166666667,0.112676056,0.416666667,0.281690141
19032.txt,63,9,7.875,5.25,1.714285714,2,1.5,0.333333333,0.5,1.142857143,0.375,0.125,0.083333333,0.75,0.5
19033.txt,144,36,28.8,9.6,3.75,4.2,3,0.4,1.2,1.25,0.6,0.2,0.066666667,2.6,0.866666667
19034.txt,293,13.95238095,10.85185185,5.979591837,2.333333333,2.111111111,1.814814815,0.428571429,0.777777778,1.285714286,0.444444444,0.259259259,0.142857143,0.962962963,0.530612245
19035.txt,159,19.875,12.23076923,5.678571429,3.5,2.538461538,2.153846154,0.464285714,1,1.625,0.692307692,0.230769231,0.107142857,0.846153846,0.392857143
